Kode_Desa,Tahun,Nama_Desa,Uraian_Output,Cara_Pengadaan,if_score,if_flag,lof_score,lof_flag,rda_score,rda_flag,consensus_flag,typology_primary,typologies_str,top_error_feature,persistence_score,priority_tier,expert_verdict,modus_operandi_notes
1502042007,2025,Sungai Pinang,Penyertaan Modal BUMDes,Swakelola,-0.006749347777897,1,2918444446.215294,1,0.0006834601374831,1,1,Unclassified,Unclassified,swakelola_high_value,0.3333,Tier 2 – Moderate,,
1509022017,2025,Sungai Bengkal Barat,Sarana prasarana tanggap darurat bencana,Swakelola,0.0083431451522441,0,2904620651.779017,1,9.559239860698314e-05,0,0,Unclassified,Unclassified,N/A,0.0,Tier 3 – Not Flagged,,
-1,2024,,Bantuan Pangan / Sembako,Swakelola,-0.000399257533165,1,2695966741.3543534,1,5.334282961995381e-05,0,1,Unclassified,Unclassified,activity_category,1.0,Tier 1 – High Priority,,
1501052022,2024,Air Tenang,Bantuan Pangan / Sembako,Swakelola,-0.0003713595872583,1,2684790655.075876,1,5.2902091239006126e-05,0,1,Unclassified,Unclassified,activity_category,0.3333,Tier 2 – Moderate,,
1508072001,2024,Tanjung Bungo,Bantuan Pangan / Sembako,Swakelola,0.0003525021913095,0,2667807403.558161,1,5.235229009372591e-05,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1508062001,2025,Baru Pelepat,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,0.0895041620145447,0,2484339086.0967245,1,0.0001824772715315,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
-1,2025,,Terselenggaranya pelayanan tanggap darurat bencana,Swakelola,0.0066620427913574,0,2381534536.914828,1,0.0001133478287087,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1507052001,2023,Sungai Sayang,Jumlah Kejadian Keadaan Darurat,Swakelola,0.0064742347233948,0,2289235331.6423163,1,0.0005067890345234,1,1,T2_Ghost,T2_Ghost,cost_deviation_by_category,0.6667,Tier 1 – High Priority,,
1501062039,2023,Sungai Batu Gantih Hilir,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,0.0251297309299343,0,2221665802.878192,1,0.0017206447780302,1,1,Unclassified,Unclassified,swakelola_high_value,0.6667,Tier 1 – High Priority,,
1508142004,2025,Karak Apung,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,0.0286333937195389,0,2173310576.556794,1,0.0014711847504521,1,1,Unclassified,Unclassified,swakelola_high_value,0.6667,Tier 1 – High Priority,,
1501202012,2025,Bintang Marak,Penyertaan Modal BUMDes,Penyertaan Modal,0.0912697327296195,0,2163418398.4062715,1,0.0001177856300957,0,0,Unclassified,Unclassified,N/A,0.3333,Tier 2 – Moderate,,
1508072004,2023,Tuo Limbur,Jumlah Kejadian Keadaan Darurat,Swakelola,-0.0308612036707072,1,2082664886.360194,1,0.00028352145597,0,1,Unclassified,Unclassified,swakelola_high_value,0.6667,Tier 1 – High Priority,,
1501092039,2025,Lindung Jaya,Penyertaan Modal BUMDes,Penyertaan Modal,0.0915051391293335,0,2024737731.892971,1,0.0001211607568024,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
-1,2025,,Penyertaan Modal BUMDes,Penyertaan Modal,0.0815062308917588,0,1892773285.49869,1,0.000634607446633,1,1,Unclassified,Unclassified,avg_completion,1.0,Tier 1 – High Priority,,
-1,2025,,Penyertaan Modal BUMDes,Penyertaan Modal,0.0815062308917588,0,1892773285.49869,1,0.000634607446633,1,1,Unclassified,Unclassified,activity_category,1.0,Tier 1 – High Priority,,
1502042009,2025,Palipan,Penyertaan Modal BUMDes,Penyertaan Modal,0.074214289480234,0,1868201804.0872228,1,0.0005176384661335,1,1,Unclassified,Unclassified,activity_category,0.3333,Tier 2 – Moderate,,
1502042015,2025,Bukit Batu,Penyertaan Modal BUMDes,Penyertaan Modal,0.074214289480234,0,1868201804.0872228,1,0.0005176384661335,1,1,Unclassified,Unclassified,activity_category,0.6667,Tier 1 – High Priority,,
1508062006,2023,Senamat,Penyertaan Modal BUMDes,Penyertaan Modal,0.0825703764157197,0,1802633087.4543316,1,0.0006736663181697,1,1,Unclassified,Unclassified,avg_completion,0.6667,Tier 1 – High Priority,,
1502122004,2023,Nibung,Jumlah Peserta Peningkatan kapasitas BPD,Swakelola,0.0673065662715033,0,1793100265.817886,1,0.0007107980393531,1,1,T2_Ghost,T2_Ghost,cost_per_unit,0.6667,Tier 1 – High Priority,,
1505012007,2025,Mendalo Darat,Penyertaan Modal BUMDes,Penyertaan Modal,0.092664785074904,0,1757632430.8545177,1,0.0001501451939211,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1501172004,2025,Kubang Gedang,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,0.0229308874690791,0,1737105187.426362,1,3.170047884704284e-05,0,0,Unclassified,Unclassified,N/A,0.3333,Tier 2 – Moderate,,
1505102005,2024,Tanjung Baru,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,0.0070205365557994,0,1701381202.419389,1,9.582843304349968e-05,0,0,Unclassified,Unclassified,N/A,0.0,Tier 3 – Not Flagged,,
1505022015,2024,Suko Awin Jaya,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,0.0178031874606634,0,1693599697.0736685,1,0.0007041801716789,1,1,Unclassified,Unclassified,cost_deviation_by_category,1.0,Tier 1 – High Priority,,
1502062006,2025,Empang Benao,Penyertaan Modal BUMDes,Swakelola,0.0007907299092708,0,1688888890.2124245,1,0.0005038129266775,1,1,Unclassified,Unclassified,avg_completion,0.6667,Tier 1 – High Priority,,
1502082003,2025,Muara Delang,Penyertaan Modal BUMDes,Swakelola,0.0007907299092708,0,1688888890.2124245,1,0.0005038129266775,1,1,Unclassified,Unclassified,avg_completion,1.0,Tier 1 – High Priority,,
