Kode_Desa,Tahun,Nama_Desa,Uraian_Output,Cara_Pengadaan,if_score,if_flag,lof_score,lof_flag,rda_score,rda_flag,consensus_flag,typology_primary,typologies_str,top_error_feature,persistence_score,priority_tier,expert_verdict,modus_operandi_notes
1501192003,2025,Bedeng Delapan,Jumlah Lansia,Swakelola,-0.041328419377261,1,1.1843966350125763,0,0.0097613892210334,1,1,T2_Ghost,T2_Ghost|T7_CrossCatDump,cost_per_unit,0.6667,Tier 1 – High Priority,,
1503052002,2023,Pelawan,Jumlah Frekwensi Penyelenggaraan Festival/Lomba Kepemudaan dan Olahraga tingkat Desa,Swakelola,-0.1833509197270462,1,1.3096957950004438,0,0.0093131636273096,1,1,T1_Markup,T1_Markup|T7_CrossCatDump,swakelola_high_value,0.6667,Tier 1 – High Priority,,
1503052002,2023,Pelawan,Jumlah Frekwensi Penyelenggaraan Festival/Lomba Kepemudaan dan Olahraga tingkat Desa,Swakelola,-0.1833509197270462,1,1.3096957950004438,0,0.0093131636273096,1,1,T1_Markup,T1_Markup|T7_CrossCatDump,avg_completion,0.6667,Tier 1 – High Priority,,
1508122003,2025,Talang Pantai,Jaminan Sosial Kepala Desa,Swakelola,0.0009537954222088,0,1.3737222171222645,0,0.009103154717312,1,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1501092010,2024,Koto Tuo,Pemeliharaan Gedung Balai Desa/Balai Kemasyarakatan,Swakelola,-0.1236342438577249,1,1.6625840686985185,0,0.0088696743358281,1,1,T1_Markup,T1_Markup,cost_per_unit,1.0,Tier 1 – High Priority,,
1503072007,2024,Bukit Suban,Terselenggaranya Operasional Pos Kesehatan Desa (PKD)/Polindes Milik Desa Lainnya,Swakelola,-0.1953578839013919,1,2.9459327379949527,1,0.0087850128445199,1,1,T1_Markup,T1_Markup|T7_CrossCatDump,avg_completion,0.6667,Tier 1 – High Priority,,
1504012007,2024,Benteng Rendah,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.1861597069383679,1,2.1673625494325304,1,0.0086747299239359,1,1,T1_Markup,T1_Markup|T7_CrossCatDump,activity_category,1.0,Tier 1 – High Priority,,
1502242003,2025,Beringin Sanggul,"Poster/Baliho/Lainnya atas ke masyarakat Informasi APBDes, LPJ, dan lainnya",Swakelola,-0.14395263182595,1,1.3155822965437065,0,0.0083984839459363,1,1,T1_Markup,T1_Markup|T7_CrossCatDump,cost_per_unit,0.6667,Tier 1 – High Priority,,
1501152006,2025,Bengkolan Duo,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0724182043099531,1,2.7696062544416558,1,0.0083875196677888,1,1,T2_Ghost,T2_Ghost,activity_category,0.6667,Tier 1 – High Priority,,
1501052036,2024,Sawahan Koto Majidin,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.1952784839736854,1,2.383908262792686,1,0.0082116662490836,1,1,T1_Markup,T1_Markup|T7_CrossCatDump,avg_completion,1.0,Tier 1 – High Priority,,
1572072005,2024,Permai Indah,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.1861597069383679,1,2.076795465926161,1,0.0081704587794965,1,1,T1_Markup,T1_Markup|T7_CrossCatDump,activity_category,0.6667,Tier 1 – High Priority,,
1505082014,2024,Sido Mukti,Dokumen Perencanaan Desa ,Swakelola,-0.1192068475670384,1,1.2699943063837222,0,0.0079227622519467,1,1,T1_Markup,T1_Markup|T7_CrossCatDump,cost_per_unit,0.3333,Tier 2 – Moderate,,
1501062043,2025,Ujung Ladang,Jumlah Ibu Hamil,Swakelola,-0.0702203127125724,1,1.1880720880921318,0,0.0076954815021986,1,1,T2_Ghost,T2_Ghost|T7_CrossCatDump,cost_per_unit,0.6667,Tier 1 – High Priority,,
1509012010,2023,Sungai Keruh,Gedung Balai Desa/Balai Kemasyrakatan,Swakelola,-0.1684965837291401,1,2.2039551341062387,1,0.0076849525958815,1,1,T1_Markup,T1_Markup|T2_Ghost|T3_VolumePad|T6_BudgetExhaust|T7_CrossCatDump,cost_per_unit,0.6667,Tier 1 – High Priority,,
1509112005,2024,Paseban,Gedung/Bangunan Perpustakaan/Taman Bacaan/Sanggar Belajar,Swakelola,0.0510711466806981,0,2.3999206689610117,1,0.0075162477625553,1,1,T2_Ghost,T2_Ghost,cost_deviation_by_category,0.6667,Tier 1 – High Priority,,
1505082011,2025,Mingkung Jaya,"Sambungan Air Bersih ke Rumah Tangga (pipanisasi, dll)",Swakelola,-0.0982158407792483,1,1.3865725073037105,0,0.0074976979370745,1,1,T7_CrossCatDump,T7_CrossCatDump,cost_per_unit,0.3333,Tier 2 – Moderate,,
1572032010,2023,Paling Serumpun,Rehabilitasi/Peningkatan Bangunan,Swakelola,-0.1333962821900919,1,1.9510837186148375,1,0.0073531229364638,1,1,Unclassified,Unclassified,activity_category,1.0,Tier 1 – High Priority,,
1502062014,2024,Tanah Abang,Terselenggaranya Musyawarah Pembahasan APB Desa,Swakelola,-0.0921032262526294,1,1.1579299873240774,0,0.0073265757902755,1,1,T2_Ghost,T2_Ghost|T7_CrossCatDump,avg_completion,0.6667,Tier 1 – High Priority,,
1508052017,2023,Pasar Rantau Embacang,"Poster/Baliho/Lainnya atas ke masyarakat Informasi APBDes, LPJ, dan lainnya",Pihak ke-3,-0.1572364570216919,1,1.1845157717007193,0,0.0069200772184465,1,1,T1_Markup,T1_Markup|T5_ProcureIrr|T7_CrossCatDump,swakelola_high_value,1.0,Tier 1 – High Priority,,
1509122004,2025,Bangun Seranten,Operasional RT/RW,Swakelola,-0.1445159671136781,1,1.5305950928205023,0,0.0068128879107004,1,1,T1_Markup,T1_Markup|T7_CrossCatDump,avg_completion,0.3333,Tier 2 – Moderate,,
1501092010,2024,Koto Tuo,Jumlah Kejadian Keadaan Darurat,Swakelola,-0.0738530675175899,1,2.1802746753780724,1,0.0067195655222461,1,1,Unclassified,Unclassified,avg_completion,1.0,Tier 1 – High Priority,,
1505082013,2024,Mekar Jaya,Terselenggaranya Musyawarah Perencanaan Pembangunan Desa,Swakelola,-0.0655402031830285,1,1.1061040426534112,0,0.0066445266800513,1,1,T2_Ghost,T2_Ghost|T7_CrossCatDump,cost_per_unit,0.6667,Tier 1 – High Priority,,
1502122003,2025,Pulau Baru,Jumlah Peserta Pelatihan/Bimtek/Pengenalan Teknologi Tepat Guna untuk Perikanan Darat/Nelayan,Swakelola,-0.0370763477845678,1,1.4967190884500077,0,0.0065973150540394,1,1,T2_Ghost,T2_Ghost|T7_CrossCatDump,avg_completion,0.6667,Tier 1 – High Priority,,
1508092013,2025,Bangun Harjo,Dokumen Perencanaan Desa ,Swakelola,-0.1029786282287027,1,1.1311017214915464,0,0.0064781135886239,1,1,T2_Ghost,T2_Ghost|T7_CrossCatDump,cost_per_unit,0.6667,Tier 1 – High Priority,,
1501052029,2023,Koto Majidin Mudik,Bantuan Pangan / Sembako,Swakelola,0.0176393942524279,0,2.883022317880134,1,0.006462381579523,1,1,T2_Ghost,T2_Ghost,cost_per_unit,0.6667,Tier 1 – High Priority,,
1501082008,2025,Kt. Dian P. Tengah,Bantuan Pangan / Sembako,Swakelola,0.0165423848954623,0,2.98090764125974,1,0.0064408170531996,1,1,T2_Ghost,T2_Ghost,cost_per_unit,0.3333,Tier 2 – Moderate,,
1502062007,2023,Rejo Sari,Terselenggaranya Musyawarah Desa Reguler,Swakelola,-0.1323763636927337,1,1.1674409550832698,0,0.0064346219705244,1,1,T2_Ghost,T2_Ghost|T7_CrossCatDump,cost_deviation_by_category,1.0,Tier 1 – High Priority,,
1504062001,2024,Batu Sawar,Jumlah Peserta Penyuluhan dan Pelatihan Bidang Kesehatan,Swakelola,-0.0839278091818456,1,1.1937113747963943,0,0.0063975982259483,1,1,T2_Ghost,T2_Ghost|T7_CrossCatDump,cost_deviation_by_category,1.0,Tier 1 – High Priority,,
1502092008,2024,Tanjung Dalam,Terselenggaranya Musyawarah Desa Non Reguler,Swakelola,-0.1026686012018448,1,1.1081394642426423,0,0.0062539325492658,1,1,T2_Ghost,T2_Ghost|T7_CrossCatDump,cost_per_unit,0.6667,Tier 1 – High Priority,,
1508152003,2023,Talang Selungko,Peta Wilayah dan Sosial Desa,Swakelola,0.1036282701927415,0,2.471723713816814,1,0.0062126186529665,1,1,T2_Ghost,T2_Ghost,cost_deviation_by_category,0.6667,Tier 1 – High Priority,,
1508152003,2023,Talang Selungko,Peta Wilayah dan Sosial Desa,Swakelola,0.1036282701927415,0,2.471723713816814,1,0.0062126186529665,1,1,T2_Ghost,T2_Ghost,cost_deviation_by_category,0.6667,Tier 1 – High Priority,,
1505102006,2023,Tanjung Mulia,Terselenggaranya Musyawarah Desa Reguler,Swakelola,-0.1030090486714851,1,1.0930721423107463,0,0.0060700213539219,1,1,T7_CrossCatDump,T7_CrossCatDump,cost_per_unit,0.6667,Tier 1 – High Priority,,
1507052009,2025,Labuhan Pering,Jumlah Peserta Pelatihan Kesiapsiagaan/Tanggap Bencana Skala Lokal Desa,Swakelola,-0.0562718394915476,1,1.5395074879854111,0,0.0058112423299883,1,1,T7_CrossCatDump,T7_CrossCatDump,cost_deviation_by_category,0.6667,Tier 1 – High Priority,,
1505012007,2023,Mendalo Darat,Gedung Balai Desa/Balai Kemasyrakatan,Swakelola,-0.0904281100896862,1,1.1583476635571923,0,0.0057120588947495,1,1,T1_Markup,T1_Markup,avg_completion,0.6667,Tier 1 – High Priority,,
1572032009,2023,Dusun Diilir,Jumlah Frekwensi Pelatihan/Penyuluhan Pemberdayaan Perempuan,Swakelola,-0.199811317493707,1,1.251832927861425,0,0.0056287544339524,1,1,T1_Markup,T1_Markup|T7_CrossCatDump,cost_per_unit,0.6667,Tier 1 – High Priority,,
1502152002,2024,Sungai Bulian,Gedung/Bangunan Perpustakaan/Taman Bacaan/Sanggar Belajar,Swakelola,0.0438605512051228,0,2.273159977688429,1,0.005519246468818,1,1,T2_Ghost,T2_Ghost,cost_per_unit,0.3333,Tier 2 – Moderate,,
1504052008,2025,Ture,Terselenggaranya Musyawarah Desa Non Reguler,Swakelola,-0.1052311164015298,1,1.1742183308236516,0,0.0053985845677598,1,1,T2_Ghost,T2_Ghost|T7_CrossCatDump,avg_completion,1.0,Tier 1 – High Priority,,
1504032011,2025,Olak,Jumlah Peserta Pelatihan/Bimtek/Pengenalan Teknologi Tepat Guna untuk Pertanian/Peternakan,Swakelola,-0.123383329829793,1,1.3101042012604478,0,0.0053395860174662,1,1,T1_Markup,T1_Markup|T7_CrossCatDump,activity_category,1.0,Tier 1 – High Priority,,
1509112001,2025,Teluk Kepayang Pulau Indah,Dokumen Perencanaan Desa ,Swakelola,0.0679424448244571,0,1.7144633016338342,0,0.0052490536125687,1,0,Unclassified,Unclassified,N/A,0.3333,Tier 2 – Moderate,,
1504012009,2024,Rantau Gedang,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.1772912710604833,1,1.5944602650862745,0,0.0052433142488895,1,1,T1_Markup,T1_Markup|T7_CrossCatDump,cost_per_unit,1.0,Tier 1 – High Priority,,
