Kode_Desa,Tahun,Nama_Desa,Uraian_Output,Cara_Pengadaan,if_score,if_flag,lof_score,lof_flag,rda_score,rda_flag,consensus_flag,typology_primary,typologies_str,top_error_feature,persistence_score,priority_tier,expert_verdict,modus_operandi_notes
1502212005,2023,Lubuk Bumbun,Operasional Pemerintah Desa,Swakelola,-0.0001634511688491,1,1.099068957511474,0,0.0002919949412748,0,0,Unclassified,Unclassified,N/A,0.3333,Tier 2 – Moderate,,
1506122009,2023,Kuala Indah,Operasional Pemerintah Desa,Swakelola,-0.0001654101010227,1,1.0725125019651525,0,0.000152025005264,0,0,Unclassified,Unclassified,N/A,0.3333,Tier 2 – Moderate,,
-1,2024,,Rehabilitasi/Peningkatan/Pengerasan Jalan Lingkungan Permukiman/ Gang,Swakelola,-0.0001776141541067,1,1.006671759601948,0,1.833136958192793e-05,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1505092008,2024,Pinang Tinggi,Terselenggaranya Operasional Pengasuhan Bersama atau Bina Keluarga Balita (BKB),Swakelola,-0.0001891320233529,1,1.1802797035116437,0,0.0007567156115302,1,1,T7_CrossCatDump,T7_CrossCatDump,avg_completion,0.6667,Tier 1 – High Priority,,
1501112020,2023,Kemantan Mudik,Prasarana Kantor Lainnya,Swakelola,-0.0001976376218796,1,1.0203982934468383,0,0.0001756743175989,0,0,Unclassified,Unclassified,N/A,0.0,Tier 3 – Not Flagged,,
1508122004,2023,Sungai Arang,Terselenggaranya Pembinaan PKK,Swakelola,-0.0001999360251074,1,0.9912216933925296,0,0.0001679016798127,0,0,T1_Markup,T1_Markup|T7_CrossCatDump,avg_completion,1.0,Tier 1 – High Priority,,
1508122004,2023,Sungai Arang,Terselenggaranya Pembinaan PKK,Swakelola,-0.0001999360251074,1,0.9912216933925296,0,0.0001679016798127,0,0,T2_Ghost,T2_Ghost,activity_category,1.0,Tier 1 – High Priority,,
1572052004,2023,Sandaran Galeh,Terselenggaranya Operasional Pos Kesehatan Desa (PKD)/Polindes Milik Desa Lainnya,Swakelola,-0.0002036568103654,1,1.089462890214949,0,0.0001032842608162,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1508012002,2023,Lubuk Niur,Ambulance,Swakelola,-0.0002337064632661,1,1.0719681834063417,0,0.0001190227011005,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1502162005,2023,Parit Ujung Tanjung,Biaya Koordinasi Pemerintah Desa,Swakelola,-0.0002433624489023,1,1.0033253890733824,0,2.9868960112491056e-05,0,0,Unclassified,Unclassified,N/A,0.0,Tier 3 – Not Flagged,,
1503042003,2023,Batu Ampar,Terselenggaranya Pembinaan Lembaga Adat,Swakelola,-0.0002481425802219,1,1.0354143541097376,0,6.163973652777689e-05,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
-1,2024,,Jumlah Siswa Penerima Bea Siswa,Swakelola,-0.000250136908291,1,0.9700964692026266,0,0.0001402171596165,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1509062014,2024,Dusun Baru,Jumlah Siswa Penerima Bea Siswa,Swakelola,-0.000250136908291,1,0.9700964692026266,0,0.0001402171596165,0,0,Unclassified,Unclassified,N/A,0.3333,Tier 2 – Moderate,,
-1,2025,,Gedung Balai Desa/Balai Kemasyrakatan,Swakelola,-0.0002502076833262,1,1.0057953473822026,0,0.0001420437726926,0,0,Unclassified,Unclassified,cost_per_unit,1.0,Tier 1 – High Priority,,
-1,2025,,Gedung Balai Desa/Balai Kemasyrakatan,Swakelola,-0.0002502076833262,1,1.0057953473822026,0,0.0001420437726926,0,0,T1_Markup,T1_Markup|T7_CrossCatDump,cost_per_unit,1.0,Tier 1 – High Priority,,
-1,2025,,Gedung Balai Desa/Balai Kemasyrakatan,Swakelola,-0.0002502076833262,1,1.0057953473822026,0,0.0001420437726926,0,0,T1_Markup,T1_Markup|T7_CrossCatDump,cost_per_unit,1.0,Tier 1 – High Priority,,
1509012003,2023,Bedaro Rampak,Operasional RT/RW,Swakelola,-0.0003033941107924,1,0.9988278962235884,0,0.0002282110621125,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1502092010,2025,Sungai Lalang,Dokumen Keuangan Desa ,Swakelola,-0.0003139134471709,1,1.225679330861981,0,0.0001926887043697,0,0,Unclassified,Unclassified,N/A,0.3333,Tier 2 – Moderate,,
1502132006,2024,Mampun Baru,Pengelolaan dan Pemeliharaan Lumbung Desa,Swakelola,-0.0003410599623926,1,1.0141527744872898,0,0.0001235775020247,0,0,Unclassified,Unclassified,N/A,0.3333,Tier 2 – Moderate,,
1502212005,2023,Lubuk Bumbun,Operasional PAUD/TK/TPA/TKA/TPQ/Madrasah Non-Formal Milik Desa,Swakelola,-0.0003472400962443,1,0.9707416901371236,0,0.0003628281353668,1,1,T1_Markup,T1_Markup,activity_category,0.3333,Tier 2 – Moderate,,
1502132003,2024,Karang Anyar,Terselengggaranya Pembinaan LKMD/LPM/LPMD,Swakelola,-0.0003596165675254,1,1.0367252995327765,0,0.0001741585048527,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1509012011,2023,Aburan Batang Tebo,"Prasarana Jalan Desa (Gorong-gorong, Selokan, Box/Slab Culvert, Drainase, Prasarana Jalan lain)",Swakelola,-0.0003693963422093,1,1.143667197960487,0,3.642950542576271e-05,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1501052022,2024,Air Tenang,Bantuan Pangan / Sembako,Swakelola,-0.0003713595872583,1,2684790655.075876,1,5.2902091239006126e-05,0,1,Unclassified,Unclassified,activity_category,0.3333,Tier 2 – Moderate,,
1502162012,2023,Muaro Panco Timur,Terselenggaranya Operasional Pos Kesehatan Desa (PKD)/Polindes Milik Desa Lainnya,Swakelola,-0.0003899909556304,1,1.230860253865735,0,5.16300827958674e-05,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1502162010,2023,Renah Medan,Terselenggaranya pelayanan tanggap darurat bencana,Swakelola,-0.0003916371923251,1,2.041097588457815,1,0.0001839736618162,0,1,T2_Ghost,T2_Ghost,activity_category,0.6667,Tier 1 – High Priority,,
-1,2024,,Bantuan Pangan / Sembako,Swakelola,-0.000399257533165,1,2695966741.3543534,1,5.334282961995381e-05,0,1,Unclassified,Unclassified,activity_category,1.0,Tier 1 – High Priority,,
1507022008,2024,Sungai Tering,Operasional PAUD/TK/TPA/TKA/TPQ/Madrasah Non-Formal Milik Desa,Swakelola,-0.0004024040757232,1,0.981881314648621,0,6.279982856022447e-05,0,0,Unclassified,Unclassified,N/A,0.3333,Tier 2 – Moderate,,
1507062008,2024,Catur Rahayu,Operasional PAUD/TK/TPA/TKA/TPQ/Madrasah Non-Formal Milik Desa,Swakelola,-0.0004024040757232,1,0.981881314648621,0,6.279982856022447e-05,0,0,Unclassified,Unclassified,N/A,0.0,Tier 3 – Not Flagged,,
1501052015,2025,Koto Majidin Hilir,Operasional Pemerintah Desa,Swakelola,-0.0004264703529778,1,1.195979178309457,0,0.0001939267915876,0,0,Unclassified,Unclassified,N/A,0.0,Tier 3 – Not Flagged,,
1501152008,2025,Telun Berasap,Terselenggaranya Pembinaan PKK,Swakelola,-0.0004629238602191,1,1.001401424343673,0,0.0001742598207376,0,0,Unclassified,Unclassified,N/A,0.3333,Tier 2 – Moderate,,
1508042015,2023,Sirih Sekapur Perkembangan,Dokumen Profil Desa (profil kependudukan dan potensi desa),Swakelola,-0.0004636285956046,1,0.9736948981987872,0,3.400948738887888e-05,0,0,Unclassified,Unclassified,N/A,0.3333,Tier 2 – Moderate,,
1508042015,2023,Sirih Sekapur Perkembangan,Dokumen Profil Desa (profil kependudukan dan potensi desa),Swakelola,-0.0004636285956046,1,0.9736948981987872,0,3.400948738887888e-05,0,0,Unclassified,Unclassified,N/A,0.3333,Tier 2 – Moderate,,
1572052005,2023,Debai,Terselenggaranya Operasional Pos Kesehatan Desa (PKD)/Polindes Milik Desa Lainnya,Swakelola,-0.000465722116638,1,1.0923472112727852,0,7.214464271317827e-05,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1502042010,2024,Seringat,Operasional Pemerintah Desa,Swakelola,-0.0004721908334087,1,1.0289295349930774,0,0.0001075320007657,0,0,Unclassified,Unclassified,N/A,0.0,Tier 3 – Not Flagged,,
1572042008,2023,Koto Tengah,Dokumen Profil Desa (profil kependudukan dan potensi desa),Swakelola,-0.0005026381631277,1,0.9733582551439244,0,3.3935728896266884e-05,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1504022007,2025,Rantau Kapas Tuo,Terselenggaranya Pembinaan Group Kesenian dan Kebudayaan Tingkat Desa,Swakelola,-0.0005099917518771,1,1.015386840354899,0,0.0002405657200281,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
