Kode_Desa,Tahun,Nama_Desa,Uraian_Output,Cara_Pengadaan,if_score,if_flag,lof_score,lof_flag,rda_score,rda_flag,consensus_flag,typology_primary,typologies_str,top_error_feature,persistence_score,priority_tier,expert_verdict,modus_operandi_notes
1501072006,2023,Lubuk Paku,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0475626813732328,1,3971141854.121766,1,0.0012696042,1,1,T2_Ghost,T2_Ghost,activity_category,0.6667,Tier 1 – High Priority,,
1501072014,2023,Muara Hemat,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0475626813732328,1,3971141854.121766,1,0.0012672648,1,1,T2_Ghost,T2_Ghost,activity_category,1.0,Tier 1 – High Priority,,
1503092003,2025,Sungaigedang,Sarana prasarana tanggap darurat bencana,Swakelola,0.0140258166594772,0,3896343017.12596,1,0.002038996,1,1,T2_Ghost,T2_Ghost,activity_category,1.0,Tier 1 – High Priority,,
1501202003,2023,Lolo Kecil,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0028649256685865,1,3828170908.606321,1,0.00077595795,1,1,T5_ProcurementIrregularity,T5_ProcurementIrregularity,cost_deviation_by_category,1.0,Tier 1 – High Priority,,
1505082004,2025,Ladang Panjang,Penyertaan Modal BUMDes,Swakelola,-0.0155339524248137,1,3489172421.628201,1,0.006771125,1,1,T2_Ghost,T2_Ghost,cost_deviation_by_category,0.3333,Tier 2 – Moderate,,
1509022017,2025,Sungai Bengkal Barat,Sarana prasarana tanggap darurat bencana,Swakelola,-0.0126294174675181,1,3291241167.079264,1,0.00022607122,0,1,Unclassified,Unclassified,activity_category,1.0,Tier 1 – High Priority,,
1507052001,2023,Sungai Sayang,Jumlah Kejadian Keadaan Darurat,Swakelola,-0.0190146656393627,1,3272015723.4307003,1,0.0007571413,1,1,T2_Ghost,T2_Ghost,cost_per_unit,1.0,Tier 1 – High Priority,,
1505052012,2025,Nyogan,Penyertaan Modal BUMDes,Swakelola,-0.0002704865776732,1,3216888889.973538,1,0.00023856321,0,1,Unclassified,Unclassified,cost_per_unit,1.0,Tier 1 – High Priority,,
1501052022,2024,Air Tenang,Bantuan Pangan / Sembako,Swakelola,-0.019193911042317,1,3196759953.4334874,1,0.0002731101,0,1,Unclassified,Unclassified,swakelola_high_value,0.3333,Tier 2 – Moderate,,
1508072001,2024,Tanjung Bungo,Bantuan Pangan / Sembako,Swakelola,-0.0186635610968232,1,3181595200.2311234,1,0.00026341854,0,1,Unclassified,Unclassified,swakelola_high_value,1.0,Tier 1 – High Priority,,
1507082003,2025,Teluk Majelis,Penyertaan Modal BUMDes,Swakelola,-0.0114739286820659,1,2968297709.004968,1,0.004301948,1,1,T2_Ghost,T2_Ghost,cost_deviation_by_category,1.0,Tier 1 – High Priority,,
1505042019,2025,Mudung Darat,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,0.0701636158950138,0,2931857600.7694626,1,0.000768444,1,1,Unclassified,Unclassified,avg_completion,1.0,Tier 1 – High Priority,,
1505062010,2025,Lopak Alai,Penyertaan Modal BUMDes,Swakelola,0.0010862637534649,0,2924444445.4243803,1,0.00019300466,0,1,Unclassified,Unclassified,cost_per_unit,1.0,Tier 1 – High Priority,,
1502042007,2025,Sungai Pinang,Penyertaan Modal BUMDes,Swakelola,-0.0112865701841242,1,2918444446.215294,1,0.0039314907,1,1,T2_Ghost,T2_Ghost,cost_deviation_by_category,0.6667,Tier 1 – High Priority,,
1508072004,2023,Tuo Limbur,Jumlah Kejadian Keadaan Darurat,Swakelola,-0.0434867177589828,1,2502851044.786653,1,0.0003465001,0,1,Unclassified,Unclassified,swakelola_high_value,1.0,Tier 1 – High Priority,,
1508062001,2025,Baru Pelepat,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,0.0686546449461129,0,2499660553.1215234,1,0.0011175203,1,1,Unclassified,Unclassified,avg_completion,1.0,Tier 1 – High Priority,,
1501062039,2023,Sungai Batu Gantih Hilir,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0018027518711741,1,2221435002.61745,1,0.0013563993,1,1,T2_Ghost,T2_Ghost,avg_completion,1.0,Tier 1 – High Priority,,
1508142004,2025,Karak Apung,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,0.0029429410689085,0,2173156323.1541047,1,0.0010811265,1,1,T2_Ghost,T2_Ghost,avg_completion,1.0,Tier 1 – High Priority,,
1501202012,2025,Bintang Marak,Penyertaan Modal BUMDes,Penyertaan Modal,0.0924370393426679,0,2163428828.491579,1,0.0001510481,0,1,Unclassified,Unclassified,activity_category,1.0,Tier 1 – High Priority,,
1502042009,2025,Palipan,Penyertaan Modal BUMDes,Penyertaan Modal,0.0653050994890414,0,2148074792.897925,1,0.000556199,1,1,T2_Ghost,T2_Ghost,activity_category,1.0,Tier 1 – High Priority,,
1502042015,2025,Bukit Batu,Penyertaan Modal BUMDes,Penyertaan Modal,0.0653050994890414,0,2148074792.897925,1,0.00055163755,1,1,T2_Ghost,T2_Ghost,activity_category,0.6667,Tier 1 – High Priority,,
1501092039,2025,Lindung Jaya,Penyertaan Modal BUMDes,Penyertaan Modal,0.0920290505152303,0,2024747493.3830671,1,0.00015350759,0,1,Unclassified,Unclassified,activity_category,0.6667,Tier 1 – High Priority,,
1501042030,2024,Angkasa Pura,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0101852575154028,1,1886156127.4675145,1,0.0004182811,0,1,T5_ProcurementIrregularity,T5_ProcurementIrregularity,swakelola_high_value,0.6667,Tier 1 – High Priority,,
1508062006,2023,Senamat,Penyertaan Modal BUMDes,Penyertaan Modal,0.0723874951401539,0,1875562562.741844,1,0.00039695395,0,1,T2_Ghost,T2_Ghost,activity_category,1.0,Tier 1 – High Priority,,
1505022015,2024,Suko Awin Jaya,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,0.0058193529642508,0,1806868827.2428048,1,0.00021571617,0,1,T2_Ghost,T2_Ghost|T5_ProcurementIrregularity,cost_per_unit,1.0,Tier 1 – High Priority,,
1502122004,2023,Nibung,Jumlah Peserta Peningkatan kapasitas BPD,Swakelola,0.0421714593896405,0,1786011027.3912833,1,0.0012728322,1,1,T2_Ghost,T2_Ghost,cost_per_unit,1.0,Tier 1 – High Priority,,
1505012007,2025,Mendalo Darat,Penyertaan Modal BUMDes,Penyertaan Modal,0.0944167598464296,0,1753920591.2890506,1,0.00011621505,0,1,Unclassified,Unclassified,activity_category,0.6667,Tier 1 – High Priority,,
1502242001,2025,Sekancing,Penyertaan Modal BUMDes,Swakelola,0.0792679013435509,0,1722666667.9576125,1,0.00021441525,0,1,T2_Ghost,T2_Ghost,activity_category,1.0,Tier 1 – High Priority,,
1501172004,2025,Kubang Gedang,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,0.009706038864049,0,1718004693.537299,1,0.00020966804,0,1,T5_ProcurementIrregularity,T5_ProcurementIrregularity,cost_deviation_by_category,1.0,Tier 1 – High Priority,,
1502062006,2025,Empang Benao,Penyertaan Modal BUMDes,Swakelola,-0.0010429434334534,1,1688888890.2124245,1,0.0010192553,1,1,T2_Ghost,T2_Ghost,cost_deviation_by_category,1.0,Tier 1 – High Priority,,
1502082003,2025,Muara Delang,Penyertaan Modal BUMDes,Swakelola,-0.0010429434334534,1,1688888890.2124245,1,0.0010129226,1,1,T2_Ghost,T2_Ghost,cost_deviation_by_category,0.6667,Tier 1 – High Priority,,
1502122003,2025,Pulau Baru,Penyertaan Modal BUMDes,Swakelola,-0.0010429434334534,1,1688888890.2124245,1,0.0010242662,1,1,T2_Ghost,T2_Ghost,cost_deviation_by_category,1.0,Tier 1 – High Priority,,
1508062014,2025,Bukit Telago,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,0.0329820196575848,0,1665254690.5904603,1,0.00028080918,0,1,T2_Ghost,T2_Ghost,cost_per_unit,0.6667,Tier 1 – High Priority,,
1505102005,2024,Tanjung Baru,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,0.000408810781142,0,1650367055.553126,1,0.00014273907,0,1,Unclassified,Unclassified,avg_completion,0.6667,Tier 1 – High Priority,,
1503032005,2025,Tinting,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,0.0345353128646881,0,1627445100.2073982,1,0.00024603476,0,1,T2_Ghost,T2_Ghost,cost_per_unit,0.6667,Tier 1 – High Priority,,
1501212012,2025,Air Bersih,Penyertaan Modal BUMDes,Penyertaan Modal,0.074451765571139,0,1619910058.4594796,1,0.00033423532,0,1,T2_Ghost,T2_Ghost,activity_category,1.0,Tier 1 – High Priority,,
1508092017,2023,Padang Palangeh,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,0.0200338075494377,0,1613059465.7961004,1,7.4374046e-05,0,1,Unclassified,Unclassified,cost_deviation_by_category,1.0,Tier 1 – High Priority,,
1508092009,2025,Sumber Mulya,Penyertaan Modal BUMDes,Penyertaan Modal,0.0947987428319473,0,1603914224.9999695,1,9.798779e-05,0,1,Unclassified,Unclassified,activity_category,1.0,Tier 1 – High Priority,,
