Kode_Desa,Tahun,Nama_Desa,Uraian_Output,Cara_Pengadaan,if_score,if_flag,lof_score,lof_flag,rda_score,rda_flag,consensus_flag,typology_primary,typologies_str,top_error_feature,persistence_score,priority_tier,expert_verdict,modus_operandi_notes
1502232002,2024,Tanjung Putus,Gedung/Bangunan Perpustakaan/Taman Bacaan/Sanggar Belajar,Swakelola,-0.0001169355793644,1,1.447015929348866,0,0.0025308037,1,1,T5_ProcurementIrregularity,T5_ProcurementIrregularity,cost_per_unit,1.0,Tier 1 – High Priority,,
1507092004,2023,Bukit Tempurung,Makanan Tambahan,Swakelola,-0.0001529695525315,1,1.04722962496174,0,0.00012681614,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1572042005,2023,Sembilan,Jumlah alat produksi dan pengolahan pertanian yang diserahkan,Swakelola,-0.0001616724417919,1,1.2123812459955845,0,0.00054186943,1,1,T5_ProcurementIrregularity,T5_ProcurementIrregularity,cost_deviation_by_category,0.6667,Tier 1 – High Priority,,
1501092012,2025,Kersik Tuo,"Pemeliharaan Prasarana Jalan Desa (Gorong-gorong, Selokan, Box/Slab Culvert, Drainase, Prasarana Jalan lain)",Swakelola,-0.0001833386623759,1,0.9894837990980636,0,0.00027099252,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1507052002,2023,Air Hitam Laut,Jumlah Kejadian Keadaan Darurat,Swakelola,-0.0001852308386673,1,1.3076405279875944,0,0.00018764292,0,0,Unclassified,Unclassified,N/A,0.0,Tier 3 – Not Flagged,,
1507022003,2025,Simpang Jelita,Terselenggaranya Operasional Pos Kesehatan Desa (PKD)/Polindes Milik Desa Lainnya,Swakelola,-0.0001923802261325,1,1.0334103783372002,0,0.0002190802,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1506022003,2023,Tungkal I,Rehabilitasi/Peningkatan Pelabuhan Perikanan Sungai/Kecil Milik Desa,Swakelola,-0.0001974435393977,1,1.0752353389306395,0,0.0006967851,1,1,T5_ProcurementIrregularity,T5_ProcurementIrregularity,avg_completion,0.6667,Tier 1 – High Priority,,
1509122001,2023,Tanah Garo,Operasional RT/RW,Swakelola,-0.0002190850398661,1,1.0149853925045822,0,0.0004382364,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1509022015,2025,Muara Ketalo,Terselenggaranya Pembinaan Lembaga Adat,Swakelola,-0.0002219353519292,1,1.0179310074606418,0,0.00017884297,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1509032008,2025,Bungo Tanjung,Terselenggaranya Pembinaan Lembaga Adat,Swakelola,-0.0002219353519292,1,1.016389300086036,0,0.0001772717,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1501192002,2025,Sungairenah,Dukungan kegiatan seremonial di desa,Swakelola,-0.0002302070171532,1,1.0129628167970612,0,0.0002813859,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1505012012,2025,Senaung,Bangunan,Swakelola,-0.0002369605507238,1,1.3424026344033817,0,0.00032125515,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1504032006,2025,Pasar Terusan,Rehabilitasi/Peningkatan Bangunan,Swakelola,-0.0002386796023564,1,1.034455795969741,0,0.00036573043,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1508142003,2023,Laman Panjang,Jalan Usaha Tani,Swakelola,-0.0002419618694989,1,1.0240136884944473,0,8.0995254e-05,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1509012012,2025,Sungai Alai,Operasional PAUD/TK/TPA/TKA/TPQ/Madrasah Non-Formal Milik Desa,Swakelola,-0.0002436589582938,1,1.0188771377283383,0,4.7268142e-05,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1508092008,2023,Daya Murni,Terselenggaranya Pembinaan PKK,Swakelola,-0.0002611238620291,1,1.0097832592262137,0,5.5900124e-05,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1502062012,2023,Pauh Menang,Jumlah alat produksi dan pengolahan pertanian yang diserahkan,Swakelola,-0.0002691202218111,1,1.0121402218258146,0,0.0001732532,0,0,Unclassified,Unclassified,N/A,0.3333,Tier 2 – Moderate,,
1505052012,2025,Nyogan,Penyertaan Modal BUMDes,Swakelola,-0.0002704865776732,1,3216888889.973538,1,0.00023856321,0,1,Unclassified,Unclassified,cost_per_unit,1.0,Tier 1 – High Priority,,
1508102001,2024,Tanjung Menanti,"Jumlah Frekwensi Penyelenggaraan Festival Kesenian, Adat/Kebudayaan, dan Keagamaan (perayaan hari kemerdekaan, hari besar keagamaan, dll) tingkat Desa",Swakelola,-0.000274128553046,1,1.0436487996109751,0,0.00024208108,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1504042008,2025,Jangga,Operasional PAUD/TK/TPA/TKA/TPQ/Madrasah Non-Formal Milik Desa,Swakelola,-0.0002763936436749,1,1.647864595365896,0,0.00015903353,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1501162024,2025,Siulak Kecil Hilir,Jumlah alat produksi dan pengolahan peternakan yang diserahkan,Swakelola,-0.0002820510348725,1,1.11085172935847,0,0.00039102306,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1507082006,2023,Manunggal Makmur,"Terselenggaranya Pembentukan/Fasilitasi/Pelatihan/Pendampingan kelompok usaha ekonomi produktif  (pengrajin, pedagang, industri rumah tangga, dll)",Swakelola,-0.0002831467364265,1,2.3187948324819763,1,0.0011225895,1,1,T2_Ghost,T2_Ghost|T5_ProcurementIrregularity,avg_completion,1.0,Tier 1 – High Priority,,
1508072013,2023,Sekar Mengkuang,Jumlah alat produksi dan pengolahan peternakan yang diserahkan,Swakelola,-0.0002902539550612,1,1.0913843788734583,0,0.00055075093,1,1,T5_ProcurementIrregularity,T5_ProcurementIrregularity,cost_deviation_by_category,0.6667,Tier 1 – High Priority,,
1507092006,2025,Sungai Beras,Terselenggaranya Operasional Pos Kesehatan Desa (PKD)/Polindes Milik Desa Lainnya,Swakelola,-0.0003139472951922,1,1.4135222205685594,0,0.0009162032,1,1,T2_Ghost,T2_Ghost,avg_completion,1.0,Tier 1 – High Priority,,
1509042007,2025,Sapta Mulia,Operasional PAUD/TK/TPA/TKA/TPQ/Madrasah Non-Formal Milik Desa,Swakelola,-0.0003190079174484,1,1.0161688743615036,0,4.5144534e-05,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1508062002,2025,Dwi Karya Bakti,Jumlah Peserta Peningkatan kapasitas perangkat Desa,Swakelola,-0.000340031691814,1,1.012144775612406,0,0.00017472285,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1509032009,2025,Pulau Panjang,Jumlah Peserta Peningkatan kapasitas perangkat Desa,Swakelola,-0.000340031691814,1,1.0060150883733017,0,0.00018299819,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1572022011,2024,Seberang,Jumlah Frekwensi Pelatihan/Penyuluhan Pemberdayaan Perempuan,Swakelola,-0.0003459940103828,1,1.8313808944658123,1,0.00032200504,0,1,T2_Ghost,T2_Ghost,swakelola_high_value,1.0,Tier 1 – High Priority,,
1501112002,2023,Kemantan Kebalai,"Fasilitas Pengelolaan Sampah Desa/Permukiman (Penampungan, Bank Sampah, dll)",Swakelola,-0.0003775584909279,1,1.2600213071655697,0,0.00015205969,0,0,Unclassified,Unclassified,N/A,0.6667,Tier 1 – High Priority,,
1572012006,2023,Gedang,Operasional PAUD/TK/TPA/TKA/TPQ/Madrasah Non-Formal Milik Desa,Swakelola,-0.0003806493666159,1,1.017633387025024,0,0.00010782872,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
1501092025,2023,Batang Sangir,Bantuan Langsung Tunai (BLT) - Dana Desa,Swakelola,-0.0004073894805088,1,1032446681.27866,1,7.45667e-05,0,1,T5_ProcurementIrregularity,T5_ProcurementIrregularity,cost_deviation_by_category,0.6667,Tier 1 – High Priority,,
1508172009,2025,Pematang Panjang,Dokumen Perencanaan,Swakelola,-0.0004256743186815,1,1.042396147770845,0,4.046926e-05,0,0,Unclassified,Unclassified,N/A,1.0,Tier 1 – High Priority,,
